cookie_id,score
ck_885a83975cea5e64,0.19219874054902283
ck_a0c3059a959ba5d1,0.5305590087427908
ck_75257ca7d7da2861,0.8535735393017994
ck_2210f7a0d13bdbef,0.6788400008151786
ck_9cbd9ecf8374f65f,0.13177362489555525
ck_18f67c00ba21fbde,0.5524057959200308
ck_2d28f14d3973d8fb,0.1934622674193483
ck_8b3401b44aaae728,0.2462858423852127
ck_9d8e9ef37797d3af,0.9055207972446963
ck_9f50920c894f64e1,0.1487089608510465
ck_4737e0d56c6fa0a1,0.5843200391285741
ck_52c311f29ca3aca9,0.016201675192076465
ck_6a4981bc721df37a,0.4734761254559906
ck_823539d936c55fc6,0.21388249200105974
ck_df5aedb4118020bf,0.9645193503026349
ck_a911a066ff0f7b56,0.8901139212129858
ck_684609767df4a14b,0.738021969063971
ck_f2350bf355dc919e,0.3314312498726284
ck_8452b6cf97c65a5e,0.033626118323177565
ck_084cd84501012218,0.91960300800913
ck_ace6b72e5bf3e93b,0.8719761967841202
ck_2afdd69094c955c5,0.3763883510974342
ck_fa7d5be26bf7b31c,0.8757260184637958
ck_4b041217690fca2f,0.6807556705863171
ck_9fb8e3d38cdf276d,0.9599543499969431
ck_c1ee56d65a42f59f,0.6935335955491247
ck_fdeaa1cd085691f0,0.8665348794554607
ck_5de33a7a87e9aa62,0.7018076586031913
ck_7476e7fe1ff45545,0.5196763740854714
ck_b0a947b498e47018,0.31229493162689276
ck_e3894ed88a7977e4,0.18508630703702952
ck_c7e07ebfb0bc15f6,0.709877927000754
ck_3a3daa8b376f2a18,0.14326764352238688
ck_87809324c2675b0a,0.22553954635309467
ck_7eb4f33260f1dcd4,0.40728362102345683
ck_ab9f0e08af030060,0.5668140781348713
ck_5b8fc4a76f340797,0.8432411502170413
ck_0e7bf10ef49aa818,0.7467647598279973
ck_a44462a3853ac67e,0.9872832134341437
ck_2d14bcd2e0fc043d,0.024353461452240724
ck_df1f2dba802296be,0.9715910248833275
ck_466a7316eaf149b1,0.7695490024251563
ck_50df50af592b0c06,0.22315514887199658
ck_5f9e34c849704b95,0.3433532372781186
ck_7836bf6def26aa87,0.8018096965497564
ck_ba175b1bd8efaabf,0.4135401169781329
ck_1a0aac7f7b94b1be,0.8234730685361429
ck_6768c4b2aa8ce586,0.5775744359982881
ck_eefcf0ed15897898,0.4114410320161405
ck_7a6cb27e390b6ceb,0.34033707636185784
ck_5275be4e1577c1c7,0.16480873871487092
ck_6bc0e5b8c0b7d2bd,0.3826040881208096
ck_4874bdec79f9106c,0.5525892111108847
ck_a678731156ad7bd2,0.879353563349569
ck_db906debc36a5d1e,0.5973425176791864
ck_e87897767c612942,0.44064480629317904
ck_45ed5ee496ef8a67,0.26501457131794015
ck_ae20e28f9854f3ee,0.7766410564714993
ck_9ee044b73943a90b,0.5296623122541727
ck_dab34cf6f0626c9b,0.7638835109743423
ck_64a02b7b96149810,0.13311866962848237
ck_c417d06f3e94685d,0.2995170066640852
ck_3e0149cdee4cb294,0.6777191302044059
ck_0e6046fc30f81705,0.6712180806619251
ck_c383aeabd53e9c89,0.5803664227923945
ck_2ef76f1f36e8b869,0.8953106849538406
ck_43948784650bb9ac,0.07972446962440645
ck_bdb966f43ac350ee,0.6662251115775744
ck_5bea0e0ee0b094cd,0.3404797326214107
ck_dff090f03ca5529e,0.059039311989239646
ck_a4691b57f837d88e,0.6341682121094785
ck_99ee90946395d74d,0.9805783692351586
ck_cc81dbc83a8879fd,0.22382767123846015
ck_f3dc0725621b3a35,0.12957264260531093
ck_1bb212d1288b9689,0.6792475901281869
ck_9e7278fc7679f002,0.8139354786117509
ck_3ded7a8720d7e311,0.5031893863742892
ck_798157bcdb9453e1,0.13099920520083966
ck_9fba80f56f357fe1,0.6054535450080498
ck_f1e1c8491f16f912,0.4330636450712263
ck_7b1319a5ca2f63c6,0.9849191954186961
ck_124432fd5c92af7e,0.9429374961788503
ck_148cb0c723284dc0,0.37298498033381566
ck_b56c62c950eda009,0.11860849008538998
ck_a0498755cd8d7188,0.028245939391469153
ck_5379452a9d74efae,0.31498502109274695
ck_6c2453229d608183,0.6110986569932136
ck_f9d8b4813a88c1e6,0.1079704090158756
ck_c2c7d1e45a521857,0.618761336077768
ck_4364a83a11743888,0.45189427133220567
ck_2cdf5fd97ba75e06,0.913305753123153
ck_71bc01291e0533a0,0.09641525199209278
ck_a725d7aed2a0bdc2,0.0807638223725774
ck_a9b0c4dbd7db6a91,0.4570095172104588
ck_a4258806a533efa9,0.5758218019523528
ck_905e460591d9a278,0.6982412521143695
ck_20de8abfd8960ee3,0.4617986916383052
ck_252b0a0f1119b220,0.06488821863090749
ck_95e4bef65c36af1a,0.1494833805457621
ck_5ab68b434ad53fea,0.160345635737431
ck_13677a1957078827,0.23014530559008747
ck_d251e9fa09e542dd,0.9983696427479672
ck_700cb620f300dd47,0.5125028021765268
ck_39a68c55a1bd3ace,0.8764800586928612
ck_61a59a7944d6c53e,0.9468503535837289
ck_db6d1c6d31da967a,0.31551488719965765
ck_650020c500b1b50d,0.2868002200982291
ck_d812eb6930192793,0.009007723817481508
ck_92f6ebc11ebca89b,0.7781083779983289
ck_d87e26eb5bc84b01,0.019768081680898327
ck_66439e697695224c,0.047015427255497365
ck_f21efd504faa654c,0.1138804540544947
ck_15eed0f5652f0352,0.25879883429456485
ck_bcdbf57d98dc0d27,0.8078827773135787
ck_873ceb8004d3a9f7,0.6909861623428235
ck_70bef9ddd4bab005,0.2239091891010618
ck_7560f1891d66f294,0.14962603680531503
ck_f439f16f8693883f,0.3834396462124764
ck_14f9535e53f9c7a6,0.39436303980109644
ck_5984be472d2bc267,0.8375145203692759
ck_ed01be7504dc4187,0.47223297805131553
ck_dc3d8b5c17b67ae9,0.2502190792557419
ck_9dc23031b6b494af,0.7569544926532026
ck_fbdac0221bc03f66,0.6148688581385396
ck_863708a99b92ef0d,0.5348794554606778
ck_22b52654776a1ea8,0.9760541278607675
ck_a0714f98001efa0c,0.2831522957468055
ck_9c56114f84e9a541,0.06984042878395728
ck_e155cf506b2fb699,0.1908944547473965
ck_65ed7e72f24731e7,0.27357394689111253
ck_822d6e8e43befc72,0.9640302431270251
ck_b1182471d9ac6b26,0.18225356131162243
ck_821446adc95e6da5,0.21192606329862035
ck_ff182f033134dbb8,0.5428885854612894
ck_9c5feef7647b0588,0.15741099268377184
ck_df935d8bdd44883e,0.32868002200982294
ck_01eb24c18ad11fca,0.7577289123479182
ck_00d6730134a1eb51,0.4992357700381097
ck_79ba8e85678d0224,0.6904970551672136
ck_97e3b04a1350f6e4,0.6024781430230899
ck_74e9747954a46eaa,0.6459679227210663
ck_397d5fcc9972f909,0.5492469787442172
ck_9ede89e8a43c3f53,0.8041329556339032
ck_303b33910d67f306,0.017342925268499454
ck_3c17841636f6f7dc,0.18781715543418456
ck_78730527f8ba1438,0.8588314414396053
ck_5ee32bc6bb5d1d4c,0.9045425828934764
ck_a13fee8cd925d0dc,0.45330045446208406
ck_6f847263379f2e43,0.7008702031832726
ck_9b9d9e579e7b55b2,0.8404084044916342
ck_87c1d0a79e79c84b,0.7051906499011596
ck_bfc453eabb472f91,0.32990278994884753
ck_978c21bb5fe3171e,0.5093032260694125
ck_dd882323474431d4,0.7670423281501558
ck_533c4f7400d5ab22,0.8225967515131755
ck_5f217bfe28954e75,0.9871813161058917
ck_ae96d35465b3b4bd,0.5699117569137336
ck_512ebe97c0af94dd,0.7375940002853126
ck_f558fe02bb0219b8,0.3298416515518963
ck_84092e23d5ef4d51,0.6708104913489168
ck_17d3022ca12eacd7,0.1581038945158858
ck_8a8f81bf3558fd9c,0.21946646558927224
ck_0ada6fed1864e7c4,0.33161466506348203
ck_21fe7bc59dcd78fb,0.41661741629134486
ck_e136e20c1c74fe38,0.307791069718152
ck_e7a530e09d113dd7,0.9053170025881921
ck_7cb0c9ded4d63027,0.4523018606452139
ck_102db9615e722c9e,0.6497585033320427
ck_129e39ddfde92eeb,0.0388432615296827
ck_d730ff21bfd7769d,0.19179115123601462
ck_54459b45d2be8459,0.08793739428152195
ck_7f1c20319eb60aa6,0.9991848213739836
ck_939fede90473e412,0.3054678106340052
ck_e0f9506a6d5f4a1a,0.12087061077258555
ck_9a4967cdf49265cd,0.8719150583871692
ck_b9eaf03453ac7d5f,0.057551610996759664
ck_522477be6376b450,0.5094662617946156
ck_9b6282e3bad50710,0.8280992072387864
ck_a0e3a2facd508e49,0.7031730828017688
ck_97ffae702f7c3d08,0.11416576657360045
ck_344a95cb7115ec67,0.2814811795634719
ck_1f2760764afa45e8,0.26462736147058225
ck_720cd658d11ea428,0.7507998940267786
ck_04e32ee9834c088d,0.9389431209113697
ck_2bb1389e5e72c8f4,0.5476370009578349
ck_961e7dbc217cfbbc,0.4790397195785526
ck_f3bce4eccfa6d6bb,0.06871955817318469
ck_e0ccfa0d689339be,0.4206525504901262
ck_98217aeafa0bfefd,0.3782225030059712
ck_a02aeec1914c158a,0.5552589211110884
ck_20a17e8f206a14c8,0.6866657156249364
ck_114c32aad4b6183f,0.7600929303633658
ck_79f5198f0decef20,0.11222971733681145
ck_2209de229b4c71c5,0.6570135931035889
ck_6ee939b7f396975f,0.6324767164604945
ck_202f0c14b07ace01,0.6031099064582526
ck_fa24db9d416ab904,0.3698669220893029
ck_cf6aa24b92c4d33c,0.9388616030487681
ck_45f57fb8194cefc8,0.6024781430230899
ck_d5eb179dc45394c6,0.41076850964967704
ck_efb24be983342f75,0.3848050704110539
ck_245f5d62ead5ef28,0.7082679492143714
ck_15fe2a47fa7e92ea,0.10860217245103834
ck_b6527a85fd682554,0.7512074833397867
ck_11f9390a11ce9ff5,0.7862194053271923
ck_ffb4d892c5158201,0.2717194155169252
ck_d4c1da5a1427fd6a,0.7430556970796225
ck_2c041b1efb1c5063,0.2847011351362368
ck_ecc18f40b33be769,0.6686706474556235
ck_0525349f3945375b,0.9053170025881921
ck_0bfe62e0c7eab9c9,0.7002791986794108
ck_b7c37d410b1646c2,0.7874014143349161
ck_4b15b0746318cf42,0.7593796490656016
ck_e5ee006ecd8ff661,0.7739305875399947
ck_ccc83cf66365357b,0.5708492123336525
ck_34a33ffe8339f66d,0.9696549756465385
ck_4e39e3b165edab58,0.9370885895371823
ck_1a71f8081ae00190,0.9755650206851575
ck_ed8f1200fc049c40,0.9645193503026349
ck_8a5a57858e8c77f3,0.7224112983757567
ck_fff9fdc2adf5100b,0.9705720516008071
ck_c76f1bf40f3b787b,0.002058326030691475
ck_1a6ddfeef82b1b1a,0.7629664350200738
ck_478d2667aa9896d9,0.6600093745541993
ck_641c8e7694b21f3b,0.4065907191913428
ck_293581d879f6663b,0.952556603965844
ck_1bfa8abdb22be8f0,0.5970164462287798
ck_05ab5b03d0bf9ce4,0.9069881187715259
ck_35694db37f0cde7a,0.10173429252684994
ck_fe33eb743d714c03,0.25032097658399405
ck_abd10fbcbaf2b038,0.3835007846094276
ck_46d51648c1bf80e5,0.8226782693757771
ck_5c8390017fabfaef,0.7562819702867392
ck_87d55ca333f22072,0.03036540381911187
ck_c39c6a1453e2b92c,0.015386496566060037
ck_69ff1b0aa143a168,0.02156147465813446
ck_e57c79eaab35ded7,0.3482646884998675
ck_463ae759e2b6ad1d,0.8643950355621675
ck_0dae4a7eb587f3ba,0.7359228841019788
ck_9b12fb56529ebc4e,0.4040636654506919
ck_1af547077ba2dd03,0.8947808188469297
ck_de13de941bebc7cf,0.0035052680918706315
ck_83dde7da2bf647ac,0.0038313395422772023
ck_c80a94d4660041fe,0.8679818215166397
ck_f39cfeb277ef6528,0.0375389757280564
ck_1cec1ed1512a2d3d,0.05459658847745013
ck_7955a359b6448799,0.14491838024007014
ck_8c0955dad13c3ca1,0.15932666245491045
ck_6d4cd2de601a2308,0.3907151154496729
ck_f4536ba8dd2d551d,0.2546006643705802
ck_b379c198d6db2d62,0.5539138763781614
ck_76ea90ebc74bcdc7,0.38115714605963036
ck_734f06bd4aa92781,0.26116285231001246
ck_677e1d0c14cbf569,0.10583056512258249
ck_259271c70f3fbcbe,0.7550388228820639
ck_c0b744eb9e7d4eb7,0.47535103629582837
ck_3d41faeb96802f68,0.22240110864293142
ck_8f604fa70fc3c8e3,0.07621920153253581
ck_0b3c3bea0e0ed339,0.5042083596568098
ck_be5df076b8a86409,0.23666673459821888
ck_6a475fe324d7d790,0.534043897369011
ck_3ba3fa5387bacee8,0.022111720230695547
ck_324b9939d9c1c31e,0.7788420387617437
ck_a7fcf7b592f68ca1,0.44771648087387156
ck_5b2728f7cca414ae,0.013531965191872669
ck_5f4a25ffd0b85a47,0.5734985428682059
ck_63d4f5076fe4406e,0.02694165358984288
ck_af528d66c86f0cb8,0.9398194379343374
ck_ac7cdb9b8da7b5dd,0.4867023986631071
ck_3bece63711407e25,0.578063543173898
ck_d4e0b2a12fcfc35e,0.8426909046444802
ck_ee3e7c9d3a9c74b4,0.7808799853267847
ck_50d7c4dab837bf66,0.04597607450732641
ck_ebcb93a2990fc914,0.7967963479997553
ck_2329cc9702cdf7a0,0.7328659642544173
ck_db1fa53d588bf99e,0.6944099125720924
ck_44e57a0bad5a0745,0.3057735026187613
ck_472c81a144f4631b,0.33359147323157184
ck_1658429acd5306ba,0.22509119810878558
ck_466103ec5bd9444b,0.47777619270822735
ck_9757163e25262b74,0.6763129470745277
ck_34ed59bc2c9b0186,0.05394444557663698
ck_b7bd3a7f263f4f29,0.6589088834090769
ck_149662b09d632e41,0.41264342048951486
ck_a9ffd6b3957bd41e,0.17927815932666247
ck_ab80466ef615e85c,0.513053047749088
ck_f2c824d3473db24c,0.49748313599217436
ck_a4a01fd45936b078,0.689131630968636
ck_8f6ce158c2902877,0.010271250687806967
ck_5189a302cfa7cefd,0.6592960932564349
ck_430a3d03be588201,0.2641382542949724
ck_b5f9dd00914b4db4,0.5963643033279667
ck_52dec82e9cf6135a,0.2681733884937537
ck_95e444a01e2ab4a5,0.7264056736432369
ck_e37cee7b123692af,0.6158878314210602
ck_d68d42858a55adff,0.29395341254152313
ck_3abfc010091d679d,0.3893904501823962
ck_cee4e4e1b62bf82f,0.33098290162831934
ck_9ccb17c35e636c5e,0.06568301779127352
ck_f72a5a3b0d6c1177,0.051498909698587704
ck_7508aa554fae6afb,0.7890317715869489
ck_003aa842b7ca1d77,0.859157512890012
ck_83b2b192f41ee2bc,0.9112474270924615
ck_64796b6b2c3c7f06,0.4981964172899388
ck_6438ae81d43cb196,0.15810389451588583
ck_2bd73d9098504760,0.6301942163076485
ck_aa8b9b36a099e4c8,0.7864231999836964
ck_e5ece47d0dd10526,0.38480507041105383
ck_16077ac345472e6a,0.44427235117895214
ck_a4d6e152b0076964,0.02963174305569708
ck_d90b1d03ae151f62,0.43161670301004695
ck_18b36d342b530af4,0.1425543622246225
ck_2a01e610348b84f8,0.7765595386088977
ck_0a93ed76bf36c8b6,0.5223460840856753
ck_3d56b477fe2370b6,0.7913957896023965
ck_17ab3068fa303682,0.22421488108581797
ck_592a3520d841d11b,0.38454013735759845
ck_84d07028b5fca2f6,0.34129491124742706
ck_f4a2bb10afa85743,0.4502842935458232
ck_4fe4b072f03f2c1e,0.02037946565041064
ck_9ad08fcc183ea1e7,0.11477715054311277
ck_130d3848b9dcdb05,0.12388677168884632
ck_bb399ed6bf28c230,0.6513073427214738
ck_a31a64a39a2c4941,0.10230491756506145
ck_c49f25dfb39909cf,0.597424035541788
ck_55f50a9ae2db8ff7,0.19486845054922664
ck_09faa4e771cf876b,0.2829892600216023
ck_df520a7a6e405889,0.9035643685422569
ck_8c8c98cc694ac900,0.49984715400762186
ck_7f0c4f609673ef62,0.20689233528296894
ck_f51fe59cd445d2cb,0.16978132833357112
ck_b3fb83f0d772a831,0.4151908536958161
ck_d6e7e257751c299b,0.11895494100144693
ck_0d362ddb4a1cb6d4,0.23868430169760946
ck_a574a08edaf81781,0.18846929833499768
ck_a823f5bcb0e4b9df,0.12515029855917179
ck_f792586ad0381eac,0.7948806782286169
ck_54bfd70022c66983,0.04677087366769244
ck_fe0a9372c9372de9,0.27070044223440465
ck_5691cd6fdb6d8147,0.41176710346654716
ck_a95f212a02433d23,0.3581894882716175
ck_f5adad75e1c06731,0.7949418166255681
ck_e09c97520eb0533c,0.4271739794982576
ck_a1e13c0d58560340,0.018667590535776147
ck_cacc2ca410cbe80b,0.5379771342395402
ck_c0dde2a6ef1e08c5,0.03615317206382849
ck_a04403073c90ce38,0.02582078297907029
ck_03d3026107175dae,0.592512584320039
ck_50176dae5b1b716d,0.6360023640180155
ck_6c084bfcb38e96c3,0.6322729218039903
ck_36d2be9012f7909e,0.5071226232448185
ck_958acf84c6137a22,0.6152153090545966
ck_114722e12db90a73,0.46167641484440275
ck_203c2a22c0c165ac,0.20636246917605822
ck_2c44ca550e5cfa82,0.4970551672135157
ck_df0a8f20ab8f14f4,0.7537956754773889
ck_826a27ff7555192e,0.7064134178401842
ck_09a988ebcf062297,0.5890276956938189
ck_5c82444b3b9160ae,0.34198781307954107
ck_f6a4a7ed27fe76fc,0.5750677617232876
ck_17de46314b5c6a92,0.24836454788155457
ck_335e63101b1e6c4c,0.8579958833479384
ck_c5eefc0697451de9,0.554484501416373
ck_49a0efb5d4067b6f,0.9041757525117692
ck_c1f4509c8f5dac5c,0.37573620819662107
ck_57658eda1c59bc52,0.059120829851841285
ck_0d5c0736ec76385a,0.04799364160671707
ck_e0239e6ae30795a7,0.8285067965517945
ck_e4459115cd8e5e4f,0.8105117283824818
ck_bb4aec09d4968dda,0.8267134035745581
ck_a1b4c96faed3e0db,0.3586174570502762
ck_8247b79ac67aae7d,0.3584544213250729
ck_fe2fc7d6e5d83f09,0.8088202327334978
ck_f6aea576cde8d592,0.13430067863620618
ck_b7e7f7d0cd886412,0.7029692881452647
ck_ca7b993e8286af7f,0.8809839206016019
ck_47de038381a9cd65,0.4342252746132997
ck_d38f941d09eec820,0.7261611200554322
ck_d9ba2a6c0d926b4d,0.23933644459842265
ck_cda72f597330d0f3,0.2264362428417127
ck_16d2d27fadeeacf7,0.4044304958323993
ck_be05447853d423a9,0.04499786015610671
ck_cd92852d7376a4a8,0.12382563329189512
ck_2faf7ecccc9fec58,0.054270517027043545
ck_db8733fd92f20cd7,0.2553139456683446
ck_a9989a3a94c26634,0.7044977480690456
ck_957fb25437c75e41,0.5693615113411726
ck_e6a6caf6e7de17c2,0.2365648372699668
ck_f7bc569b37e8bdda,0.229574680551876
ck_703b375dd86a6124,0.5825062666856876
ck_d3cfb3603f2c6ca3,0.8566915975463124
ck_07cb2b6f2a4303e1,0.4623693166765167
ck_31631e2028d4f855,0.1828241863498339
ck_1631bab0ba1256db,0.5679960871425951
ck_5fdafeaec036f016,0.7667570156310501
ck_6eda4c36aecad602,0.09319529641932787
ck_bd1bf9e3e29de281,0.7500254743320629
ck_bf378ea558a4125f,0.9320752409871812
ck_7aa2deeda0e57412,0.9862642401516233
ck_d229cf7f5a3f38ca,0.1590209704701543
ck_9e109edd124492a5,0.29729564490819055
ck_779491819995625d,0.8951068902973364
ck_b89c6fa2ad0a12f5,0.35052680918706314
ck_1d01b4a609918c4e,0.9466873178585258
ck_714c5d7cb17bc9f2,0.09992052008396339
ck_269f1746f2609ed4,0.26273207116509406
ck_4be03a2aa62b93c7,0.008294442519717131
ck_cf920313f6dd28fa,0.2582893476533045
ck_fb00aae4e17740c5,0.05473924473700301
ck_085d8c42739e2b10,0.9969023212211378
ck_c72a7d0d03cf3e17,0.8728525138070877
ck_8f6ca5d3b17eac6e,0.10903014122969695
ck_d9573100bbff4014,0.9056226945729482
ck_79d6793d1d0cf43c,0.041227659010780744
ck_91fa5032f7aff0f1,0.8591371334243615
ck_87110d84872c0fed,0.6360635024149667
ck_8220da627e9992a5,0.14911655016405467
ck_2ae44938847f3852,0.429476859116754
ck_b0f191e44f9b6f35,0.6913937516558315
ck_3049d744b527f4d0,0.1358902769569382
ck_47d3e8d1dd3fbcef,0.5643685422568219
ck_ddf787359d2b5deb,0.006867879924188388
ck_b27a9e39726b26d9,0.1400680674152724
ck_80c4e9274cf976b6,0.9940899549613809
ck_c6afa913168ce8fa,0.1573294748211702
ck_52427b3f8478db19,0.5026595202673786
ck_3b810f15ca0eaa55,0.03857832847622735
ck_0c9e420f97baaa06,0.9422649738123867
ck_f8540cf3a8b2f8c9,0.5838716908842649
ck_1402d24dd623df72,0.32319794574986244
ck_eb4f4267e24d042c,0.49161384988485607
ck_6f661b428d6fb8e4,0.8708145672420471
ck_519a26ecf3d29c90,0.13051009802522978
ck_e886ba71d4a6fd73,0.40538833071796854
ck_437f9ecd2016a1a8,0.21479956795532823
ck_f01af1b0c977cc06,0.2929140597933522
ck_614f777c2eb5d537,0.3364445984226294
ck_b804e784cde9af8b,0.5203692759175853
ck_c2dccbc1b24b137b,0.9332368705292547
ck_1df4a1781a0f6999,0.5585807740121054
ck_bd2cdd53fca26171,0.48268764392997615
ck_424c254249a109f0,0.8383500784609427
ck_cf2ca4f286e289ba,0.7161344229554302
ck_6c33cb15b0d8af54,0.4318816360635024
ck_311d395fa9b8550a,0.16890501131060348
ck_9f792e7e721ff7f1,0.08310746092237462
ck_4c37586080edb7fd,0.04746377549980639
ck_7c4f42c5397113b0,0.33436589292628754
ck_fc418f53ce4aa579,0.9821068291589394
ck_1ba28fb7ef726ce2,0.5668140781348713
ck_d932f98bf6b83956,0.5749658643950355
ck_248b3659a9239240,0.4827487823269274
ck_6a92cf5f4cf5de38,0.5180256373677881
ck_65519d0fb137e0c5,0.25755568688988983
ck_ddc3fc99eaba2064,0.7732376857078809
ck_7310cda3bc65a73f,0.1043428641301025
ck_c01c85bd631d4054,0.1965395667325603
ck_b4954d16b9749829,0.2798915812427399
ck_f301f6758e170d66,0.7169903605127474
ck_9bf95f8c47e7c7b4,0.44622877988139154
ck_c91b7fccf6aeb4a5,0.7483339786830789
ck_785fa45e86bc5e95,0.20469135299272453
ck_2a65f1cc23f1180e,0.24400334223236667
ck_a49a2c1f881a3560,0.18017485581528053
ck_def344d68f06d749,0.6698526564633477
ck_abbd1465fc730d78,0.23002302879618497
ck_07a5610ed28162fb,0.49204181866351465
ck_7ecdee2d7127be8b,0.49948032362591455
ck_67858bc00e81490d,0.01887138519228026
ck_b4ad165ace910222,0.33196111597953915
ck_30753ffe481a1b8c,0.8895840551060751
ck_c401a26725b17177,0.39521897735841366
ck_819988d8a7f26415,0.0011820090077238176
ck_3364a1d9261b3638,0.2899794167396931
ck_c484c5bda389bf20,0.01652774664248303
ck_ae416325fef92c9d,0.9743014938148322
ck_5517b9a865960542,0.12443701726140738
ck_a0e96fed380440b2,0.1877356375715829
ck_e83409471d2b0b44,0.6937985286025801
ck_127273af97d7827d,0.31777700788685326
ck_aaa9861c91bd14dd,0.4919399213352627
ck_a378c58294001a36,0.9484195724388106
ck_abb9d65ff1f95b64,0.7921294503658115
ck_a5ecbefa849ae569,0.4713566610283479
ck_aa9953c0ca2bed7b,0.015447634963011271
ck_40bc6de252865f32,0.13430067863620618
ck_9fb11688dcfe1513,0.19401251299190939
ck_ba68841ca2ba073d,0.40926042919154665
ck_1d3e561a7d20be0a,0.9912572092359739
ck_99a92d710a29c1d0,0.1585930016914957
ck_ede2e887697ffac0,0.23189793963602276
ck_e6de67c0d82a7b83,0.5153966862988851
ck_6b38763bf5ddbcef,0.6041900181377244
ck_8dd44eead7d765a5,0.29146711773217304
ck_30bf5b0056eea9e9,0.9173001283906336
ck_2981d16f8a51a8ed,0.3762049359065805
ck_fc60f42c68c7024f,0.7970612810532107
ck_8e2b2251ee224aa4,0.4413173286596425
ck_1906f0dfaf6e9bad,0.9371089690028326
ck_dcbe6814fc4ca0b4,0.532209745460474
ck_f7e958a286ae3b57,0.12879822291059528
ck_713649668a7ca824,0.458762151256394
ck_6f73cdbf9305e2ea,0.47661456316615386
ck_dd1c490050cd9051,0.3241761601010822
ck_e30db36e376606f7,0.8800260857160326
ck_740d8fe8028b5a2e,0.24561332001874914
ck_ebbc9418cd41f692,0.09602804214473495
ck_7b3cc6cc3f250f39,0.7040290203590862
ck_1d30eef7110809e5,0.9036255069392083
ck_77e0589ab339ca66,0.7881350750983309
ck_15ccbf8ff7d14086,0.41531313048971863
ck_246989b0c288664f,0.42028572010841875
ck_fc2a6e27b10b10e9,0.023354867635370598
ck_8afc1112c12f5402,0.42350567568118375
ck_a76e8d83b9141364,0.5158857934744951
ck_51d3e8dd7465c015,0.19018117344963217
ck_e7b4016909405981,0.2367074935295197
ck_e7a3cfb9bf908e80,0.7761519492958895
ck_2bb49dc2388cdc1e,0.17554871711263734
ck_94f4266ee7871345,0.710631967229819
ck_b2c896beec146477,0.32833357109376593
ck_fcf5d4a4748cdd53,0.35335955491247023
ck_fd0483639811f62e,0.8134259919704906
ck_9a21d183524734aa,0.5718274266848722
ck_1df4b46c0a4c317d,0.58660253928142
ck_638df9e8a22dfe0b,0.3970327498013003
ck_65acc43a6dc3e65d,0.4615745175161507
ck_7c67b73196e3d0d9,0.6020501742444313
ck_b0ee3a98175b462d,0.2758972059752594
ck_20fad010969f1abf,0.11644826672644644
ck_54b087bd873af8b8,0.17255293566202695
ck_8007824431fa803b,0.12623041023864356
ck_23aab322810b9fec,0.3966047810226416
ck_c8001bdb9aafc8a6,0.6197599298946382
ck_3a34c3ac83cf84b3,0.3250728565897002
ck_60187ac2c473a662,0.979803949540443
ck_6a0ccd7357979f0f,0.7834885569300374
ck_27f20337bef5ffe0,0.641341784018423
ck_f9fc468915afe49c,0.5771872261509303
ck_1eabc15a94bd9009,0.331410870406978
ck_26896c494b2768ef,0.0903625506939208
ck_348c874eaf0354f4,0.32770180765860313
ck_be9c46acd216b45d,0.38551835170881826
ck_a3cce46d15cc20a2,0.748986121583892
ck_70804f60d9704128,0.7505145815076729
ck_a019151ca8e7527a,0.6929425910452627
ck_571133b2aa8ead51,0.7564042470806415
ck_0afa4449f20d5196,0.09441806435835252
ck_4d503c41cf4e5034,0.245409525362245
ck_d6fb9cc5171e3e9b,0.9499887912938922
ck_05ed92a7c3e10e5d,0.7486600501334856
ck_bfb067986660afe3,0.766206770058489
ck_c1a31690c8573226,0.6272595732539894
ck_cb88ef3dc1f42225,0.045079378018708344
